ANZSCO Code,ID,Role,Purpose,Job Family,Job Function,Job Role,Alias,Grade,NEW - Grade,Salary min,Salary max,Occupation Specific focus,NSWG capabilities focus,Manager,Generic Role,Command/Business Unit,NEW -  Command/Business Unit,Location,NEW - Location,Number of Positions,Essential Requirements,Aboriginality Y,Link to Full Role Description,NSWPF Role Number,Display Resilience and Courage ,Act with Integrity ,Manage Self ,Value Diversity ,Communicate Effectively,Commit to Customer Service,Work Collaboratively,Influence and Negotiate ,Deliver Results ,Plan and Prioritise,Think and Solve Problems,Demonstrate Accountability,Finance ,Technology ,Procurement and Contract Management ,Project Management ,Manage and Develop People,Inspire Direction and Purpose,Optimise Business Outcomes,Manage Reform and Change
224912,,Aboriginal Community Liaison Officer,"The Aboriginal Community Liaison Office (ACLO) is responsible for providing advice and support to commands in the management of local Aboriginal issues. They assist in establishing and maintaining close personal rapport with Elders, Leaders and the members of the Aboriginal community by developing network contacts to strengthen co-operation and communication and to assist community members in their dealing with local policing issues and their contact with other statutory bodies.",Service Delivery,"Community, Welfare and Social Professional",SER-WEL,,Clerk 3/4,Clerk 3/4,88785,97218,,"DIRE2, VADI2, COEF2, INAN2, THAN2, PRMA1",,,Various,Various,Various,Various,> 51 to < 100,"•	Aboriginality and a sound knowledge of Aboriginal heritage and culture
•	Obtain and maintain the requisite security clearances for this position.
•	Current Drivers Licence (clear driving record for 6 months)",Y,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0008/683324/HR-Role_Description-ACLO-Clerk_3-4-v1.1.pdf,RD 103,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
511112,,Aboriginal Community Liaison Officer Program Coordinator,"To coordinate and develop the Aboriginal Community Liaison Officer Program, as a key mechanism for responsive and effective service delivery to Aboriginal communities. This role also acts as the conduit between the local and corporate in identification of risks, policing and community needs, emerging issues, strategies and priorities towards an integrated and responsive approach to police and Aboriginal communities.",Service Delivery,"Community, Welfare and Social Professional",SER-WEL,,Clerk 9/10,Clerk 9/10,135773,149618,,"DIRE3, MASE3, COEF4, INAN3, DERE3, THAN3, PRMA3",,,"Capability, Performance & Youth Command","Capability, Performance & Youth Command",Parramatta,Parramatta,< 10,"•	Obtain and maintain the requisite security clearances for this position.
•	Aboriginality.
•	Demonstrated experience in program initiation, development, implementation and review.
•	Experience in negotiating with complex and multiple stakeholders.
•	Experience in developing and managing strategic projects within budget and timeframes.
•	Experience in working with Aboriginal communities, organisations and stakeholders.
•	Tertiary qualifications in a relevant discipline or equivalent experience.",Y,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0020/751151/HR-Role_Description-ACLO_Program_Coordinator_-_Clerk_9-10_-_v1.0_Secured.pdf,RD 471,Adept,Adept,Adept,Intermediate,Advanced,Adept,Adept,Adept,Adept,Adept,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Adept,0,0,0,0
511112,,Aboriginal Community Liaison Program Support Officer,"The Aboriginal Community Liaison Program Support Officer is responsible for providing timely advice and support to Aboriginal Community Liaison Officer (ACLO) within New South Wales Police Force, Police Area Commands (PAC) or Districts (PD) and, to Management in relation to Aboriginal Communities and the Aboriginal Community Liaison Program. The role supports the development and maintenance of open supportive communications between Aboriginal Communities and the NSW Police Force.",Service Delivery,"Community, Welfare and Social Professional",SER-WEL,,Clerk 5/6,Clerk 5/6,104808,115644,,"DIRE2, MASE1, VADI2, COEF3, WOCO1, THAN2, PRMA2",,,"Capability Performance and Youth Command, Crime Prevention Command","Capability, Performance & Youth Command",Parramatta,Parramatta,< 10,"•	Obtain and maintain the requisite security clearances for this position.
•	Aboriginality
•	Current Drivers License (clear driving record for 6 months)
•	Experience in working with Aboriginal communities, organisations and stakeholders",Y,https://intranet.police.nsw.gov.au/__data/assets/file/0011/865685/RD_836_-_Aboriginal_Community_Liaison_Program_Support_Officer_Clerk_5-6_v1.0_SECURE.pdf,RD 836,Intermediate,Foundational,Foundational,Intermediate,Adept,Foundational,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Not essential,Intermediate,Not essential,Intermediate,0,0,0,0
223111,,Aboriginal Employment & Engagement Advisor,"The Aboriginal Employment & Engagement Advisor is responsible for contributing to the Aboriginal Employment & Engagement team in the development of the NSWPF Aboriginal Employment & Engagement Strategy, programs and initiatives. The role is also responsible for contributing to the coordination and implementation of strategy deliverables.",Human Resources,Diversity and Inclusion,HRM-DAI,,Clerk 5/6,Clerk 5/6,104808,115644,HROC1,"DIRE3, COEF3, COTO2, INAN2, THAN2, PRMA1",,,People and Culture,People & Capability Command ,Police Headquarters,Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Aboriginality is a genuine occupational requirement for this position.",Y,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/790652/HR-Role_Description-Aboriginal_Employment_and_Engagement_Advisor-Clerk_5-6_v1.0.pdf,RD 693,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,0,0,0,0
441312,,Aboriginal Employment & Engagement Advisor,"The Aboriginal Employment & Engagement Advisor is responsible for contributing to the Aboriginal Employment & Engagement team (AEET) in the development of the NSWPF Aboriginal Employment & Engagement Strategy, programs and initiatives. The role is also responsible for contributing to the coordination and implementation of strategy deliverables.",Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,,"DIRE2, ACWI3, COEF2, COTO3, DERE2, PLAN2, TECH2",,,"People & Capability Command, People and Culture",People & Capability Command,Parramatta,Parramatta,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Aboriginality is a genuine occupational requirement for this position.",Y,https://intranet.police.nsw.gov.au/__data/assets/file/0010/880678/SRD_370_-_Aboriginal_Employment_and_Engagement_Advisor_Sgt_v1.0_SECURE.pdf,SRD 370,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
223111,,Aboriginal Employment & Engagement Senior Officer,"The Aboriginal Employment & Engagement Senior Officer is responsible for the development of the NSWPF Aboriginal Employment & Engagement Strategy, including strategies, programs and initiatives for the attraction, development and retention of Aboriginal and Torres Strait Islander employees, and for coordinating the implementation of strategic initiatives. The role is also responsible for providing specialist advice to Commands to assist in the delivery of culture and corporate strategies to maximise the implementation and ongoing success of the NSWPF Aboriginal Employment & Engagement Strategy.",Human Resources,Diversity and Inclusion,HRM-DAI,,Clerk 9/10,Clerk 9/10,135773,149618,"HRWS2, HROC2","DIRE3, VADI4, COEF3, INAN3, DERE3, THAN4, PRMA2",,,People and Culture,People & Capability Command ,Police Headquarters,Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Aboriginality is a genuine occupational requirement for this position.",Y,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0010/790651/HR-Role_Description-Aboriginal_Employment_and_Engagement_Senior_Officer_Clerk_9_10_v1.0.pdf,RD 696,Adept,Adept,Adept,Advanced,Adept,Adept,Intermediate,Adept,Adept,Adept,Advanced,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,0,0,0,0
242211,,Aboriginal Training Coordinator,"The Aboriginal Training Coordinator is responsible for the coordination, development and delivery of tailored and integrated training across NSWPF and organisational programs and to facilitate learning and capability development of staff at all levels. The position works closely within its own command as well as with managers and staff to identify, develop and evaluate a range of learning and development opportunities consistent with NSWPF Corporate priorities.",Human Resources,Diversity and Inclusion,HRM-DAI,,Clerk 9/10,Clerk 9/10,135773,149618,,"DIRE3, VADI4, COEF3, INAN3, DERE3, THAN4",,,"Capability, Performance & Youth Command","Capability, Performance & Youth Command",Parramatta,Parramatta,< 10,"•	Aboriginality.
•	Certificate IV in Training and Assessment.
•	Appropriate tertiary qualifications or demonstrated equivalent experience in a relevant discipline, for example but not limited to, adult education, policing, criminology, psychology, communication, sociology.
•	Relevant skills, knowledge and scholarly understanding of the central characteristics of various cultures and social, political, language and health issues relating to Aboriginal communities.
•	Cultural understanding in areas of kinship and trauma.
•	Current Drivers Licence.
•	Willingness to travel state wide as required.",Y,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0019/751150/RD_455_-_Aboriginal_Training_Coordinator_-_Clerk_9-10_v1.1_SECURE.pdf,RD 455,Adept,Adept,Adept,Advanced,Adept,Adept,Intermediate,Adept,Adept,Adept,Advanced,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,0,0,0,0
551111,,Accounts Payable Officer,"The Accounts Payable Officer is responsible for the timely and accurate processing, verification and governance of accounts payable activities including disbursement of payments, vendor maintenance, invoicing, purchase card, assets & travel. The role assists internal clients in managing their payables by providing guidance and advice on policies and procedures governing purchasing.",Accounting and Finance,Accounts Receivable/Payable,FIN-APR,,Clerk 3/4,Clerk 3/4,88785,97218,FIFO1,"MASE2, COTO2, DERE2, DEAC2, FINA2",,,"Shared Services, Accounts & Business Support Service ",Shared Services ,"Police Headquarters (PHQ), Parramatta",Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0003/740811/Accounts_Payable_Officer_-_Clerk_3-4_-secure_v1.1.pdf,RD 427,Foundational,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,0,0,0,0
551111,,Accounts Payable Processing Officer,"The Accounts Payable Processing Officer provides efficient and timely service delivery in all accounts data entry, processing of invoices, disbursement of payments, Crown Trust payments, assets, purchase orders, purchase cards and travel, and maintain the integrity of organisational financial data. The role assists internal clients in managing their payables by providing guidance and advice on policies and procedures governing purchasing.",Accounting and Finance,Accounts Receivable/Payable,FIN-APR,,Clerk 1-2,Clerk 1/2,79418,86341,,"MASE2, COTO2, THAN1, DEAC1, FINA1",,,"Shared Services, Accounts & Business Support Services",Shared Services ,"Police Headquarters (PHQ), Parramatta",Parramatta,> 11 to < 20,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0020/741134/Accounts_Payable_Processing_Officer_-_Clerk_1-2_-_v1.1.pdf,RD 428,Foundational,Foundational,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
551111,,Accounts Receivable and General Ledger Processing Officer,The Accounts Receivable and General Ledger Processing Officer provides efficient and timely service delivery in all accounts data entry and accounts reconciliations functions and maintains the integrity of organisational financial data along with being the first point of contact for all internal and external customer inquiries.,Accounting and Finance,Accounts Receivable/Payable,FIN-APR,,Clerk 1-2,Clerk 1/2,79418,86341,,"MASE2, COTO2, DEAC1, FINA1",,,"Shared Services, Accounts & Business Support Services",Shared Services ,"Police Headquarters (PHQ), Parramatta",Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/748739/HR-Role_Description-Accounts_Receivable_and_General_Ledger_Processing_Officer_-_Clerk_1-2_-_v1.0_Secured.pdf,RD 432,Foundational,Foundational,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
