category code,category,subcategory code,subcategory,subcategory description,level,level name,leveldescription,attribute 1,attribute 2,attribute 3,attribute 4,attribute 5,attribute 6,attribute 7,attribute 8,attribute 9,
PSCS,Police Specific Capability Set,POGD,General Duties,General Duties,1,Level 1 – Foundational ,I’m new to this capability,"Conduct investigations and manage evidence, provide victim care and custody management.",Apply policing powers and legislation,"Apply alternatives to prosecution and discretion lawfully, ethically and in accordance with NSWPF policy and procedure.",Conduct patrols and attend incidents as a first responder and respond to community needs and expectations.,Preserve and manage crime scenes,Brief and liaise with internal and external stakeholders.,"Develop productive relationships with individuals and communities, with regard to diversity and community expectations.","Gather and record information, assess and identify potential value to support NSW policing outcomes",Conduct risk assessments of incidents and implement tactical options.,
PSCS,Police Specific Capability Set,POGD,General Duties,General Duties,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn","Monitor and quality control investigations, policing activity and custody management in accordance with legislation and NSWPF policies and procedures",Lead and control policing incidents and coordinate internal and external stakeholder response.,Inform and collaborate with communities and stakeholders and support employees in building community trust and confidence in policing services,Implement intelligence driven taskings and proactively initiate police interactions with individuals and groups at risk of crime.,,,,,,
PSCS,Police Specific Capability Set,POGD,General Duties,General Duties,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,"Review/manage complex investigations and policing activity, with reference to both internal and external stakeholders, with a focus on continuous improvement in accordance with legislation and NSWPF policies and procedures","Manage the policing response to incidents and emergencies, ensuring effective collaboration with stakeholders, using Incident Command, Control and Co-ordination principles. ",Enhance community and agency partnerships to develop proactive solutions to local safety issues. ,Represent the command within the community and with stakeholders and liaise with the media,"Focus intelligence-led activities on local and
organisational priorities.","Implement and review portfolio, project and strategic NSWPF responsibilities at the command level.",,,,
PSCS,Police Specific Capability Set,POGD,General Duties,General Duties,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,"Oversee and resource major and complex investigations, referring to other specialist units as required. ",Ensure appropriate planning and resourcing for major incidents and emergencies.,Represent the NSWPF and liaise with internal and external stakeholders.,Build and promote relationships with partners and stakeholders within the wider public safety and criminal justice environment. ,Communicate key policing and public safety messages. ,Contribute to whole of government and interagency crime prevention and public safety initiatives.,Inspire innovation in policing practice.,,,
PSCS,Police Specific Capability Set,POCI,Criminal Investigation,Criminal Investigation,1,Level 1 – Foundational ,I’m new to this capability,"Establish avenues of inquiry, develop investigation plans, gather evidence, interview persons involved in investigations, use intelligence and human sources, manage incidents/crime scenes.","Identify safety, integrity and reputational risks to oneself, individuals involved in the investigation and the NSWPF within the context of an investigation","Apply legislative and judicial processes and requirements associated with investigations, including legal research, preparation and presentation of evidence.",,,,,,,
PSCS,Police Specific Capability Set,POCI,Criminal Investigation,Criminal Investigation,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn",Conduct or lead serious and major crime investigations.,Co-ordinate the investigative activities of a team.,Conduct and oversee risk assessments associated with investigations and develop and implement mitigation strategies to be used in investigative activities. Brief and advise on potential risks. ,"Coordinate and quality assure investigative, legislative and judicial processes and requirements across multiple investigations.",Provide advice on legal compliance.,,,,,
PSCS,Police Specific Capability Set,POCI,Criminal Investigation,Criminal Investigation,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,Manage complex investigations.,"Form, develop and oversee investigation teams and quality assure investigative activities","Review, approve, and quality assure risk assessments for multiple investigative activities.",Develop and implement risk mitigation strategies for serious and complex investigations.,Manage and quality assure legislative and judicial processes and requirements across multiple serious and major investigations.,Engage with specialist advisors and provide direction on judicial and legal process.,"Implement and review portfolio, project and strategic NSWPF responsibilities at the command level",,,
PSCS,Police Specific Capability Set,POCI,Criminal Investigation,Criminal Investigation,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,"Lead multiple complex investigations, including multi-disciplinary and/or interagency high profile and sensitive investigations at a strategic level. ",Drive continuous improvement in investigative processes and risk mitigation in the context of investigative activities.,Manage risk associated with complex and/or high profile and/or sensitive investigations.,Collaborate with other jurisdictions/agencies as required.,"Lead and provide direction on legislative and judicial processes for complex, multi-disciplinary investigations.",Develop recommendations for legislative and policy changes for investigations.,Inspire innovation in investigative practice.,,,
PSCS,Police Specific Capability Set,POTH,Traffic & Highway Patrol,Traffic & Highway Patrol,1,Level 1 – Foundational ,I’m new to this capability,"Apply policing powers in relation to the Road Rules and associated transport legislation, and NSWPF traffic and highway policies and procedures. ","Apply alternatives to prosecution and discretion lawfully, ethically and in accordance with NSWPF policies and procedures.",Conduct traffic patrols and activities promoting orderly and safe road use. ,Attend to incidents as a first responder and preserve and manage scenes.,Respond to community needs and expectations in relation to traffic and road safety issues.,"Conduct road policing activities safely and in line with legislation, policies and procedures. Conduct risk assessments of incidents and implement tactical options.",,,,
PSCS,Police Specific Capability Set,POTH,Traffic & Highway Patrol,Traffic & Highway Patrol,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn","Monitor and quality control the application of policing powers in relation to the Road Rules and associated transport legislation, and NSWPF traffic and highway policies and procedures. ","Ensure the application of alternatives to prosecution are conducted lawfully, ethically and in accordance with NSWPF policies and procedures. ","Coordinate the deployment of traffic patrols, operations and enforcement activity. Lead and control traffic incidents and co-ordinate internal and external stakeholder response.",Inform and collaborate with the community and external stakeholders in relation to traffic and road safety.,Identify and mitigate potential risks in traffic enforcement activities.,,,,,
PSCS,Police Specific Capability Set,POTH,Traffic & Highway Patrol,Traffic & Highway Patrol,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,"Review and manage road policing activity, with reference to internal and external stakeholders and a focus on continuous improvement in accordance with legislation and NSWPF policies and procedures.","Manage the resourcing and deployment of road policing activity, major incidents, operations and emergencies, ensuring effective communication and collaboration with stakeholders.","Enhance community and agency partnerships in relation to traffic activities, with a focus on developing proactive solutions to road policing and road safety issues.",Represent the NSWPF as a road policing expert and liaise with the media to deliver key messages.,"Implement and review portfolio, project and strategic NSWPF responsibilities at the command level.",,,,,
PSCS,Police Specific Capability Set,POTH,Traffic & Highway Patrol,Traffic & Highway Patrol,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,Oversee and resource state-wide traffic and enforcement activity.,"Collaborate with other specialist units as required, ensuring the lawful and appropriate operational application of the Road Rules and associated transport legislation, and NSWPF traffic and highway policies and procedures",Drive continuous improvement in traffic and road safety operations.,"Ensure strategic planning and resourcing for major traffic operations and emergencies, in collaboration with internal and external stakeholders.",Actively build and promote relationships with partners and stakeholders within the wider traffic and road safety environment. ,Contribute to whole of government and interagency traffic and road safety initiatives.,,,,
PSCS,Police Specific Capability Set,POIN,Intelligence,Intelligence,1,Level 1 – Foundational ,I’m new to this capability,"Provide intelligence in relation to crime, community and issues affecting policing operations, using the intelligence life cycle. ","Identify issues, plan activities, collect, evaluate, collate and analyse information.","Produce and disseminate tactical, operational and strategic intelligence products.","Conduct intelligence activities safely and in line with legislation, policies and procedures. ",Conduct risk assessments.,Liaise with external stakeholders and provide information as appropriate.,,,,
